Arquivo;CodAcao; MaoAcao; DiaAcao; HoraAcao;DifTempo; CountTamanho; CountPosicao; CountEstado; NrQuadrados; QuadradoSelecionar; QuadradoPosicionar; QuadradoDestino;;;
test;2;D;6/0/2013;16:35:34;00:00:02;1;3;5;540;28;-1;-1;;;
test;5;D;6/0/2013;16:35:35;00:00:01;1;3;5;540;28;-1;-1;;;
test;5;D;6/0/2013;16:35:39;00:00:04;1;3;4;540;331;-1;-1;;;
test;7;D;6/0/2013;16:35:40;00:00:01;1;3;3;540;279;-1;-1;;;
test;2;D;6/0/2013;16:35:42;00:00:02;1;3;3;540;279;-1;-1;;;
test;5;D;6/0/2013;16:35:44;00:00:02;1;3;3;540;279;-1;-1;;;
test;6;D;6/0/2013;16:35:45;00:00:01;1;3;2;540;61;-1;-1;;;
test;2;D;6/0/2013;16:35:48;00:00:03;1;3;2;540;61;-1;-1;;;
test;7;D;6/0/2013;16:35:50;00:00:02;1;3;2;540;61;-1;-1;;;
test;2;D;6/0/2013;16:35:50;00:00:00;1;3;2;540;61;-1;-1;;;
test;5;D;6/0/2013;16:35:51;00:00:01;1;3;2;540;61;-1;-1;;;
test;5;D;6/0/2013;16:35:52;00:00:01;1;3;1;540;67;-1;-1;;;
test;8;D;6/0/2013;16:35:53;00:00:01;0;3;5;6;-1;1;4;;;
test;5;D;6/0/2013;16:35:54;00:00:01;0;3;5;6;-1;1;4;;;
test;8;D;6/0/2013;16:35:54;00:00:00;0;3;5;6;-1;1;4;;;
test;7;D;6/0/2013;16:35:55;00:00:01;0;3;5;6;-1;1;4;;;
test;2;D;6/0/2013;16:35:56;00:00:01;0;3;5;6;-1;1;4;;;
test;5;D;6/0/2013;16:35:57;00:00:01;0;3;5;6;-1;1;4;;;
test;9;D;6/0/2013;16:35:58;00:00:01;0;3;5;6;-1;1;4;;;
test;8;D;6/0/2013;16:35:59;00:00:01;0;3;4;6;-1;0;1;;;
test;5;D;6/0/2013;16:36:00;00:00:01;0;3;4;6;-1;0;1;;;
test;9;D;6/0/2013;16:36:02;00:00:02;0;3;4;6;-1;0;1;;;
test;8;D;6/0/2013;16:36:02;00:00:00;0;3;3;6;-1;2;5;;;
test;5;D;6/0/2013;16:36:03;00:00:01;0;3;3;6;-1;2;5;;;
test;8;D;6/0/2013;16:36:04;00:00:01;0;3;3;6;-1;2;5;;;
test;5;D;6/0/2013;16:36:04;00:00:00;0;3;3;6;-1;2;5;;;
test;8;D;6/0/2013;16:36:04;00:00:00;0;3;3;6;-1;2;5;;;
test;5;D;6/0/2013;16:36:05;00:00:01;0;3;3;6;-1;2;5;;;
test;9;D;6/0/2013;16:36:05;00:00:00;0;3;3;6;-1;2;5;;;
test;8;D;6/0/2013;16:36:05;00:00:00;0;3;2;6;-1;1;3;;;
test;5;D;6/0/2013;16:36:06;00:00:01;0;3;2;6;-1;1;3;;;
test;9;D;6/0/2013;16:36:07;00:00:01;0;3;2;6;-1;1;3;;;
test;8;D;6/0/2013;16:36:08;00:00:01;0;3;1;6;-1;4;0;;;
test;5;D;6/0/2013;16:36:08;00:00:00;0;3;1;6;-1;4;0;;;
test;9;D;6/0/2013;16:36:10;00:00:02;0;3;1;6;-1;4;0;;;
test;8;D;6/0/2013;16:36:11;00:00:01;0;2;5;30;-1;14;7;;;
test;7;D;6/0/2013;16:36:13;00:00:02;0;2;5;30;-1;14;7;;;
test;2;D;6/0/2013;16:36:14;00:00:01;0;2;5;30;-1;14;7;;;
test;5;D;6/0/2013;16:36:15;00:00:01;0;2;5;30;-1;14;7;;;
test;9;D;6/0/2013;16:36:17;00:00:02;0;2;5;30;-1;14;7;;;
test;8;D;6/0/2013;16:36:18;00:00:01;0;2;4;30;-1;18;23;;;
test;5;D;6/0/2013;16:36:19;00:00:01;0;2;4;30;-1;18;23;;;
test;9;D;6/0/2013;16:36:20;00:00:01;0;2;4;30;-1;18;23;;;
test;8;D;6/0/2013;16:36:21;00:00:01;0;2;3;30;-1;28;17;;;
test;5;D;6/0/2013;16:36:22;00:00:01;0;2;3;30;-1;28;17;;;
test;9;D;6/0/2013;16:36:23;00:00:01;0;2;3;30;-1;28;17;;;
test;8;D;6/0/2013;16:36:24;00:00:01;0;2;2;30;-1;5;8;;;
test;5;D;6/0/2013;16:36:25;00:00:01;0;2;2;30;-1;5;8;;;
test;9;D;6/0/2013;16:36:26;00:00:01;0;2;2;30;-1;5;8;;;
test;8;D;6/0/2013;16:36:27;00:00:01;0;2;1;30;-1;9;20;;;
test;5;D;6/0/2013;16:36:28;00:00:01;0;2;1;30;-1;9;20;;;
test;9;D;6/0/2013;16:36:30;00:00:02;0;2;1;30;-1;9;20;;;
test;8;D;6/0/2013;16:36:30;00:00:00;0;1;5;130;-1;17;5;;;
test;7;D;6/0/2013;16:36:31;00:00:01;0;1;5;130;-1;17;5;;;
test;2;D;6/0/2013;16:36:32;00:00:01;0;1;5;130;-1;17;5;;;
test;5;D;6/0/2013;16:36:33;00:00:01;0;1;5;130;-1;17;5;;;
test;9;D;6/0/2013;16:36:34;00:00:01;0;1;5;130;-1;17;5;;;
test;8;D;6/0/2013;16:36:35;00:00:01;0;1;4;130;-1;92;65;;;
test;7;D;6/0/2013;16:36:36;00:00:01;0;1;4;130;-1;92;65;;;
test;2;D;6/0/2013;16:36:37;00:00:01;0;1;4;130;-1;92;65;;;
test;5;D;6/0/2013;16:36:38;00:00:01;0;1;4;130;-1;92;65;;;
test;9;D;6/0/2013;16:36:39;00:00:01;0;1;4;130;-1;92;65;;;
test;8;D;6/0/2013;16:36:40;00:00:01;0;1;3;130;-1;29;21;;;
test;5;D;6/0/2013;16:36:41;00:00:01;0;1;3;130;-1;29;21;;;
test;9;D;6/0/2013;16:36:44;00:00:03;0;1;3;130;-1;29;21;;;
test;8;D;6/0/2013;16:36:45;00:00:01;0;1;2;130;-1;68;0;;;
test;7;D;6/0/2013;16:36:45;00:00:00;0;1;2;130;-1;68;0;;;
test;2;D;6/0/2013;16:36:45;00:00:00;0;1;2;130;-1;68;0;;;
test;7;D;6/0/2013;16:36:47;00:00:02;0;1;2;130;-1;68;0;;;
test;2;D;6/0/2013;16:36:48;00:00:01;0;1;2;130;-1;68;0;;;
test;7;D;6/0/2013;16:36:48;00:00:00;0;1;2;130;-1;68;0;;;
test;2;D;6/0/2013;16:36:50;00:00:02;0;1;2;130;-1;68;0;;;
test;7;D;6/0/2013;16:36:50;00:00:00;0;1;2;130;-1;68;0;;;
test;2;D;6/0/2013;16:36:52;00:00:02;0;1;2;130;-1;68;0;;;
test;5;D;6/0/2013;16:36:54;00:00:02;0;1;2;130;-1;68;0;;;
test;8;D;6/0/2013;16:36:55;00:00:01;0;1;2;130;-1;68;0;;;
test;7;D;6/0/2013;16:36:56;00:00:01;0;1;2;130;-1;68;0;;;
test;2;D;6/0/2013;16:36:56;00:00:00;0;1;2;130;-1;68;0;;;
test;5;D;6/0/2013;16:36:57;00:00:01;0;1;2;130;-1;68;0;;;
test;9;D;6/0/2013;16:36:58;00:00:01;0;1;2;130;-1;68;0;;;
test;8;D;6/0/2013;16:36:59;00:00:01;0;1;1;130;-1;48;77;;;
test;7;D;6/0/2013;16:37:00;00:00:01;0;1;1;130;-1;48;77;;;
test;2;D;6/0/2013;16:37:01;00:00:01;0;1;1;130;-1;48;77;;;
test;5;D;6/0/2013;16:37:02;00:00:01;0;1;1;130;-1;48;77;;;
test;9;D;6/0/2013;16:37:05;00:00:03;0;1;1;130;-1;48;77;;;
test;10;X;6/0/2013;16:37:05;00:00:00;0;0;5;130;-1;-1;-1;;;
;;;;;;;;;;;;;;;
