Arquivo;CodAcao; MaoAcao; DiaAcao; HoraAcao; CountTamanho; CountPosicao; CountEstado; NrQuadrados; QuadradoSelecionar; QuadradoPosicionar; QuadradoDestino;;;
thiago_angulos;2;D;6/0/2013;17:11:28;0;3;5;6;-1;3;0;;;
thiago_angulos;7;D;6/0/2013;17:11:28;0;3;5;6;-1;3;0;;;
thiago_angulos;2;D;6/0/2013;17:11:29;0;3;5;6;-1;3;0;;;
thiago_angulos;5;D;6/0/2013;17:11:32;0;3;5;6;-1;3;0;;;
thiago_angulos;9;D;6/0/2013;17:11:34;0;3;5;6;-1;3;0;;;
thiago_angulos;8;D;6/0/2013;17:11:36;0;3;4;6;-1;4;1;;;
thiago_angulos;5;D;6/0/2013;17:11:37;0;3;4;6;-1;4;1;;;
thiago_angulos;8;D;6/0/2013;17:11:38;0;3;4;6;-1;4;1;;;
thiago_angulos;7;D;6/0/2013;17:11:38;0;3;4;6;-1;4;1;;;
thiago_angulos;2;D;6/0/2013;17:11:40;0;3;4;6;-1;4;1;;;
thiago_angulos;5;D;6/0/2013;17:11:42;0;3;4;6;-1;4;1;;;
thiago_angulos;9;D;6/0/2013;17:11:44;0;3;4;6;-1;4;1;;;
thiago_angulos;8;D;6/0/2013;17:11:44;0;3;3;6;-1;1;5;;;
thiago_angulos;5;D;6/0/2013;17:11:46;0;3;3;6;-1;1;5;;;
thiago_angulos;8;D;6/0/2013;17:11:48;0;3;3;6;-1;1;5;;;
thiago_angulos;7;D;6/0/2013;17:11:49;0;3;3;6;-1;1;5;;;
thiago_angulos;2;D;6/0/2013;17:11:51;0;3;3;6;-1;1;5;;;
thiago_angulos;5;D;6/0/2013;17:11:52;0;3;3;6;-1;1;5;;;
thiago_angulos;9;D;6/0/2013;17:11:53;0;3;3;6;-1;1;5;;;
thiago_angulos;8;D;6/0/2013;17:11:53;0;3;2;6;-1;3;0;;;
thiago_angulos;5;D;6/0/2013;17:11:55;0;3;2;6;-1;3;0;;;
thiago_angulos;8;D;6/0/2013;17:11:58;0;3;2;6;-1;3;0;;;
thiago_angulos;7;D;6/0/2013;17:11:59;0;3;2;6;-1;3;0;;;
thiago_angulos;2;D;6/0/2013;17:12:00;0;3;2;6;-1;3;0;;;
thiago_angulos;5;D;6/0/2013;17:12:03;0;3;2;6;-1;3;0;;;
thiago_angulos;9;D;6/0/2013;17:12:04;0;3;2;6;-1;3;0;;;
thiago_angulos;8;D;6/0/2013;17:12:05;0;3;1;6;-1;0;1;;;
thiago_angulos;5;D;6/0/2013;17:12:05;0;3;1;6;-1;0;1;;;
thiago_angulos;9;D;6/0/2013;17:12:07;0;3;1;6;-1;0;1;;;
thiago_angulos;8;D;6/0/2013;17:12:07;0;2;5;30;-1;23;22;;;
thiago_angulos;5;D;6/0/2013;17:12:11;0;2;5;30;-1;23;22;;;
thiago_angulos;9;D;6/0/2013;17:12:13;0;2;5;30;-1;23;22;;;
thiago_angulos;9;D;6/0/2013;17:12:14;0;2;4;30;-1;23;7;;;
thiago_angulos;8;D;6/0/2013;17:12:18;0;2;3;30;-1;14;4;;;
thiago_angulos;7;D;6/0/2013;17:12:19;0;2;3;30;-1;14;4;;;
thiago_angulos;2;D;6/0/2013;17:12:20;0;2;3;30;-1;14;4;;;
thiago_angulos;5;D;6/0/2013;17:12:20;0;2;3;30;-1;14;4;;;
thiago_angulos;9;D;6/0/2013;17:12:22;0;2;3;30;-1;14;4;;;
thiago_angulos;8;D;6/0/2013;17:12:22;0;2;2;30;-1;16;27;;;
thiago_angulos;7;D;6/0/2013;17:12:23;0;2;2;30;-1;16;27;;;
thiago_angulos;2;D;6/0/2013;17:12:23;0;2;2;30;-1;16;27;;;
thiago_angulos;7;D;6/0/2013;17:12:25;0;2;2;30;-1;16;27;;;
thiago_angulos;2;D;6/0/2013;17:12:27;0;2;2;30;-1;16;27;;;
thiago_angulos;5;D;6/0/2013;17:12:30;0;2;2;30;-1;16;27;;;
thiago_angulos;8;D;6/0/2013;17:12:31;0;2;2;30;-1;16;27;;;
thiago_angulos;5;D;6/0/2013;17:12:33;0;2;2;30;-1;16;27;;;
thiago_angulos;9;D;6/0/2013;17:12:34;0;2;2;30;-1;16;27;;;
thiago_angulos;8;D;6/0/2013;17:12:34;0;2;1;30;-1;3;4;;;
thiago_angulos;7;E;6/0/2013;17:12:40;0;2;1;30;-1;3;4;;;
thiago_angulos;2;E;6/0/2013;17:12:41;0;2;1;30;-1;3;4;;;
thiago_angulos;5;E;6/0/2013;17:12:44;0;2;1;30;-1;3;4;;;
thiago_angulos;9;E;6/0/2013;17:12:46;0;2;1;30;-1;3;4;;;
thiago_angulos;8;E;6/0/2013;17:12:47;0;1;5;130;-1;22;54;;;
thiago_angulos;7;E;6/0/2013;17:12:47;0;1;5;130;-1;22;54;;;
thiago_angulos;2;E;6/0/2013;17:12:49;0;1;5;130;-1;22;54;;;
thiago_angulos;5;E;6/0/2013;17:12:50;0;1;5;130;-1;22;54;;;
thiago_angulos;9;E;6/0/2013;17:12:54;0;1;5;130;-1;22;54;;;
thiago_angulos;8;E;6/0/2013;17:12:54;0;1;4;130;-1;127;46;;;
thiago_angulos;7;D;6/0/2013;17:12:57;0;1;4;130;-1;127;46;;;
thiago_angulos;2;D;6/0/2013;17:12:58;0;1;4;130;-1;127;46;;;
thiago_angulos;7;D;6/0/2013;17:13:03;0;1;4;130;-1;127;46;;;
thiago_angulos;2;D;6/0/2013;17:13:05;0;1;4;130;-1;127;46;;;
thiago_angulos;5;D;6/0/2013;17:13:07;0;1;4;130;-1;127;46;;;
thiago_angulos;9;D;6/0/2013;17:13:10;0;1;4;130;-1;127;46;;;
thiago_angulos;8;D;6/0/2013;17:13:10;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:12;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:12;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:13;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:13;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:15;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:16;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:22;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:23;0;1;3;130;-1;72;18;;;
thiago_angulos;5;D;6/0/2013;17:13:25;0;1;3;130;-1;72;18;;;
thiago_angulos;8;D;6/0/2013;17:13:28;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:28;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:29;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:35;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:35;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:36;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:36;0;1;3;130;-1;72;18;;;
thiago_angulos;7;D;6/0/2013;17:13:40;0;1;3;130;-1;72;18;;;
thiago_angulos;2;D;6/0/2013;17:13:42;0;1;3;130;-1;72;18;;;
thiago_angulos;5;D;6/0/2013;17:13:45;0;1;3;130;-1;72;18;;;
thiago_angulos;9;D;6/0/2013;17:13:46;0;1;3;130;-1;72;18;;;
thiago_angulos;8;D;6/0/2013;17:13:47;0;1;2;130;-1;129;38;;;
thiago_angulos;7;D;6/0/2013;17:13:48;0;1;2;130;-1;129;38;;;
thiago_angulos;2;D;6/0/2013;17:13:50;0;1;2;130;-1;129;38;;;
thiago_angulos;7;D;6/0/2013;17:13:55;0;1;2;130;-1;129;38;;;
thiago_angulos;2;D;6/0/2013;17:13:58;0;1;2;130;-1;129;38;;;
thiago_angulos;7;D;6/0/2013;17:14:00;0;1;2;130;-1;129;38;;;
thiago_angulos;2;D;6/0/2013;17:14:00;0;1;2;130;-1;129;38;;;
thiago_angulos;7;D;6/0/2013;17:14:01;0;1;2;130;-1;129;38;;;
thiago_angulos;2;D;6/0/2013;17:14:02;0;1;2;130;-1;129;38;;;
thiago_angulos;5;D;6/0/2013;17:14:04;0;1;2;130;-1;129;38;;;
thiago_angulos;9;D;6/0/2013;17:14:06;0;1;2;130;-1;129;38;;;
thiago_angulos;8;D;6/0/2013;17:14:09;0;1;1;130;-1;94;126;;;
thiago_angulos;7;D;6/0/2013;17:14:10;0;1;1;130;-1;94;126;;;
thiago_angulos;2;D;6/0/2013;17:14:11;0;1;1;130;-1;94;126;;;
thiago_angulos;5;D;6/0/2013;17:14:14;0;1;1;130;-1;94;126;;;
thiago_angulos;8;D;6/0/2013;17:14:15;0;1;1;130;-1;94;126;;;
thiago_angulos;7;D;6/0/2013;17:14:19;0;1;1;130;-1;94;126;;;
thiago_angulos;2;D;6/0/2013;17:14:20;0;1;1;130;-1;94;126;;;
thiago_angulos;5;D;6/0/2013;17:14:22;0;1;1;130;-1;94;126;;;
thiago_angulos;9;D;6/0/2013;17:14:23;0;1;1;130;-1;94;126;;;
thiago_angulos;10;X;6/0/2013;17:14:23;0;0;5;130;-1;-1;-1;;;
