CodAcao, DiaAcao, HoraAcao, CountTamanho, CountPosicao, CountEstado, NrQuadrados, QuadradoSelecionar, QuadradoPosicionar, QuadradoDestino
7,4/0/2013,14:35:52,0,2,2,30,-1,3,12
2,4/0/2013,14:35:52,0,2,2,30,-1,3,12
5,4/0/2013,14:35:53,0,2,2,30,-1,3,12
8,4/0/2013,14:35:53,0,2,2,30,-1,3,12
5,4/0/2013,14:35:53,0,2,2,30,-1,3,12
8,4/0/2013,14:35:54,0,2,2,30,-1,3,12
7,4/0/2013,14:35:55,0,2,2,30,-1,3,12
2,4/0/2013,14:35:55,0,2,2,30,-1,3,12
5,4/0/2013,14:35:57,0,2,2,30,-1,3,12
9,4/0/2013,14:35:58,0,2,2,30,-1,3,12
8,4/0/2013,14:35:59,0,2,1,30,-1,18,3
5,4/0/2013,14:35:59,0,2,1,30,-1,18,3
8,4/0/2013,14:36:00,0,2,1,30,-1,18,3
5,4/0/2013,14:36:00,0,2,1,30,-1,18,3
9,4/0/2013,14:36:01,0,2,1,30,-1,18,3
8,4/0/2013,14:36:01,0,1,5,130,-1,117,1
7,4/0/2013,14:36:03,0,1,5,130,-1,117,1
2,4/0/2013,14:36:04,0,1,5,130,-1,117,1
5,4/0/2013,14:36:04,0,1,5,130,-1,117,1
9,4/0/2013,14:36:08,0,1,5,130,-1,117,1
8,4/0/2013,14:36:09,0,1,4,130,-1,75,96
5,4/0/2013,14:36:11,0,1,4,130,-1,75,96
9,4/0/2013,14:36:13,0,1,4,130,-1,75,96
8,4/0/2013,14:36:13,0,1,3,130,-1,68,31
5,4/0/2013,14:36:15,0,1,3,130,-1,68,31
9,4/0/2013,14:36:18,0,1,3,130,-1,68,31
8,4/0/2013,14:36:18,0,1,2,130,-1,29,24
5,4/0/2013,14:36:21,0,1,2,130,-1,29,24
9,4/0/2013,14:36:24,0,1,2,130,-1,29,24
8,4/0/2013,14:36:25,0,1,1,130,-1,102,103
7,4/0/2013,14:36:26,0,1,1,130,-1,102,103
2,4/0/2013,14:36:27,0,1,1,130,-1,102,103
5,4/0/2013,14:36:27,0,1,1,130,-1,102,103
9,4/0/2013,14:36:29,0,1,1,130,-1,102,103
10,4/0/2013,14:36:29,0,0,5,130,-1,-1,-1
